,0,0,0,0,0
2016-02-29 08:00:00,56.9529328817209,53.911702052907515,72.4152671830912,46.27399852591442,84.83716231764714
2016-02-29 09:00:00,59.697022297813895,48.11361840922214,55.4720047223047,42.24248582246697,81.81365380610518
2016-02-29 10:00:00,61.082748091480696,46.602325380549715,44.9825208178224,42.62846502105621,76.84000671496356
2016-02-29 11:00:00,62.86219154639784,49.94335495242912,38.83883013509757,41.96435233955896,78.53339253944888
2016-02-29 12:00:00,65.1604784326184,52.06556016994103,37.2993425464789,44.08590140944099,75.97953822439747
2016-02-29 13:00:00,63.51372362927208,52.75600991746221,37.75086696668484,44.798283634986646,66.96911082064788
2016-02-29 14:00:00,62.55538510257469,54.70663486341047,35.35616204402075,44.997671706263965,59.13703228760548
2016-02-29 15:00:00,64.50396001975564,55.23984889257275,35.56028775830523,46.86724654230309,57.47558719755555
2016-02-29 16:00:00,66.78506440333737,54.861519332260045,42.192551359121445,51.41023508574871,60.74539698734886
2016-02-29 17:00:00,72.11296246297387,61.349554270839924,52.07553781478543,64.38312996677278,65.54848507258295
2016-02-29 18:00:00,77.21612842862605,74.87020082473389,62.115603813617135,82.64328858316682,70.90158126856767
2016-02-29 19:00:00,77.74389973430455,85.64525239815518,67.02007837970802,93.21798897661846,72.37953108043132
2016-02-29 20:00:00,74.15444523518671,90.86976711139158,65.81455267342972,89.45603015500302,70.06547763567842
2016-02-29 21:00:00,66.31848942927499,95.18003330164876,62.377845815525326,78.96995534840963,73.75156429351782
2016-02-29 22:00:00,57.02141002823952,96.19520056679463,54.11419416787142,65.095891064343,76.55122340262903
2016-02-29 23:00:00,46.99471665555441,88.36510722432169,43.025734810439076,50.19852452674613,68.25155001161824
2016-03-01 00:00:00,38.0535741807786,75.61566374195459,38.361213999733245,40.52186773942194,69.60220615909789
2016-03-01 01:00:00,34.802004785747904,65.64254720514342,37.846290999594686,35.7437754698858,87.47930911695593
2016-03-01 02:00:00,33.82411191030365,59.370494539008924,36.69727985530625,33.36323571143526,93.18221849691766
2016-03-01 03:00:00,32.80052790550571,54.49616861180466,37.28817879077114,31.906953319609762,85.26664639353173
2016-03-01 04:00:00,32.84663414302757,51.45801715434878,38.86829799358031,31.855820090748473,81.74789503994334
2016-03-01 05:00:00,35.03080805490208,52.09709528901621,47.85153980707616,32.58592813281337,73.40923021397951
2016-03-01 06:00:00,43.751974446918986,56.31047905485325,70.88362835858916,39.98534528407252,62.81279523756711
2016-03-01 07:00:00,53.989006771629775,59.65671606964654,86.98169213722245,48.75006662093411,70.54143549583341
2016-03-01 08:00:00,58.90854207529894,56.65707725201406,77.82090702893373,44.578454550119645,82.69492391075195
2016-03-01 09:00:00,61.704759587533026,49.72292067391842,59.71492101154954,39.89228101194266,79.32070793878306
2016-03-01 10:00:00,63.13980547802803,47.029875291700534,48.05353192947227,39.60389112830779,73.99983470797955
2016-03-01 11:00:00,64.96569205127884,49.19477404457248,40.79316025275161,38.284893162672425,75.34996197787649
2016-03-01 12:00:00,67.30748012198471,50.195079428191654,38.25338589014416,39.80803995250617,72.45729733184199
2016-03-01 13:00:00,65.70122372857278,49.86158663349507,37.87608424451328,40.01157399615396,63.11298217049837
2016-03-01 14:00:00,64.78032419628047,50.9231834583602,34.870415689325796,39.81931114536349,54.95240585899725
2016-03-01 15:00:00,66.76322633028609,50.7309760148555,34.71704334057404,41.435449959070255,52.96831278477547
2016-03-01 16:00:00,69.07549814320973,49.81021723723316,41.26847218343738,45.876764998514886,55.92177597243802
2016-03-01 17:00:00,74.43136025408864,55.948346346090396,51.3570734085284,58.90536781811315,60.41526157188574
2016-03-01 18:00:00,79.55924778251071,69.31124752487813,61.88521728619447,77.37624652783822,65.46593266494331
2016-03-01 19:00:00,80.10846358705054,80.11091447633288,67.54277052622405,88.30665491062021,66.64905795378297
2016-03-01 20:00:00,76.53714653073871,85.52408685919954,67.32532171736678,85.02841327686284,64.04819310536747
2016-03-01 21:00:00,68.71599574466302,90.16153574933975,65.0706719505013,75.13115658624592,67.45588278711571
2016-03-01 22:00:00,59.43036823428595,91.61133857809594,58.13306016634676,61.92346467387598,69.98594886631523
2016-03-01 23:00:00,49.41175760653812,84.2885814062737,48.4580918852683,47.73932719264233,61.42586357836278
2016-03-02 00:00:00,40.47531742649763,72.08274505060592,45.23418096383718,38.790513265148064,62.52565329156698
2016-03-02 01:00:00,37.22506329939101,62.65342248503104,46.12574060630135,34.72273064416843,80.16178624285098
2016-03-02 02:00:00,36.24509682551853,56.89154858239476,46.28982565695942,33.004510366967246,85.6339591552008
2016-03-02 03:00:00,35.21605325603901,52.464016142963196,48.04593583872304,32.13525906645065,77.4982069107035
2016-03-02 04:00:00,35.25332159830808,49.78500952298229,50.59615806156432,32.573001563181876,73.7701397562214
2016-03-02 05:00:00,37.425291644944004,50.677954034845044,60.316582987774495,33.67641123105862,65.2333162798778
2016-03-02 06:00:00,46.13090526993746,55.02965545230031,83.82619357247005,41.322301600301806,54.450157001996466
2016-03-02 07:00:00,56.349057677784394,58.396044801234964,100.127554014504,50.20196404243846,62.003768507432476
2016-03-02 08:00:00,61.24641232001499,55.3032848484499,90.8939592622502,46.015652119544185,73.99416855471361
2016-03-02 09:00:00,64.01717944789227,48.174565426633386,72.44974871722583,41.193331793026864,70.46903273196423
2016-03-02 10:00:00,65.42354082577273,45.20333389286118,60.2072683992762,40.661239479101205,65.00961927557259
2016-03-02 11:00:00,67.21754887603319,47.02894898234156,52.15606581661753,39.009691007781086,66.23377973537549
2016-03-02 12:00:00,69.52430899836774,47.65457686673142,48.65765608057944,40.13385815434839,63.22789789645856
2016-03-02 13:00:00,67.87992422095498,46.93820298310362,47.202487365150986,39.89684688936754,53.78327352656799
2016-03-02 14:00:00,66.91784919502362,47.63563529636735,43.05247141890976,39.24842136327183,45.53543630226883
2016-03-02 15:00:00,68.85658631340196,47.122907269309394,41.74257843886653,40.418433176579406,43.47725267079079
2016-03-02 16:00:00,71.12176535747714,45.94661429225299,47.17852040128641,44.44768634878213,46.36989929448877
2016-03-02 17:00:00,76.42767280978121,51.91058082742063,56.24221775885162,57.11948979013182,50.815927394277715
2016-03-02 18:00:00,81.50281365600858,65.19104325865716,65.87959737943773,75.30616866072364,55.83256643750491
2016-03-02 19:00:00,81.996564525738,76.00359543368634,70.81608956828374,86.03765554733324,56.99513273372404
2016-03-02 20:00:00,78.3671418547263,81.52150363104403,70.07328155272577,82.65326059299414,54.387210712727736
2016-03-02 21:00:00,70.48532604001724,86.34508710614075,67.5043357077051,72.74467834307372,57.80135492013793
2016-03-02 22:00:00,61.13655893260115,88.04550097252859,60.467687302385016,59.617172722619436,60.3513782031368
2016-03-02 23:00:00,51.05242244584419,81.01533308386641,50.902007740620235,45.596383570792305,51.82472489144014
2016-03-03 00:00:00,42.04816178866323,69.11722413942962,47.97823176771068,36.8813004937381,52.97137460123228
2016-03-03 01:00:00,38.72788741935451,59.98109254491905,49.333846093272584,33.10125105446806,70.66773003634685
2016-03-03 02:00:00,37.675798867858354,54.46706408985925,50.091077342938185,31.705790147982995,76.21340369744905
2016-03-03 03:00:00,36.572632254580604,50.211888549049725,52.52860309215222,31.173874995310282,68.16432767293678
2016-03-03 04:00:00,36.53388025465598,47.60207670025348,55.803861008224374,31.942785246294907,64.53599098844313
2016-03-03 05:00:00,38.62803898202531,48.43755729980521,66.24677645300342,33.35132058413672,56.11181275291546
2016-03-03 06:00:00,47.25415913684513,52.5873341358605,90.4309856939691,41.2583857381742,45.45405594467678
2016-03-03 07:00:00,57.391247102417495,55.59647354713748,107.31676309611053,50.34028912718554,53.145651764135806
2016-03-03 08:00:00,62.20607970622516,51.988107972071504,98.54019905076075,46.28600512567962,65.28642498825629
2016-03-03 09:00:00,64.8929826140638,44.190729571757984,80.395231345117,41.51847923343778,61.92384089641552
2016-03-03 10:00:00,66.21425488198483,40.41148777354863,68.27193083519242,40.96149094491635,56.638930383236335
2016-03-03 11:00:00,67.92206793717938,41.31146901471415,60.14656394961327,39.20750426163076,58.04930094175485
2016-03-03 12:00:00,70.14164773083621,40.92279064006194,56.3767335300997,40.158224066858935,55.2410759265784
2016-03-03 13:00:00,68.40921922070663,39.138418247409994,54.458215455329,39.68720851816247,46.00527866555265
2016-03-03 14:00:00,67.35836019514082,38.75363873358292,49.66687280269333,38.757910959577664,37.977146772562854
2016-03-03 15:00:00,69.2076972194186,37.186671953663556,47.559188535568836,39.61625216211256,36.1492394178711
2016-03-03 16:00:00,71.38298510904264,35.02704366923717,52.06850572367212,43.32050400187075,39.28241120234455
2016-03-03 17:00:00,76.59863606745266,40.12021572717256,60.10875475792123,55.67179368009044,43.978876951334215
2016-03-03 18:00:00,81.58328131221111,52.68076185817407,68.66031502418942,73.55956058940811,49.2555158730371
2016-03-03 19:00:00,81.98642403917829,62.95743887289835,72.48348813577398,84.0291475346588,50.687280644148345
2016-03-03 20:00:00,78.26640740779173,68.14985685412525,70.63315317767639,80.43268291945795,48.35737919647516
2016-03-03 21:00:00,70.29413851894061,72.87653040288919,66.99232309793199,70.371362659892,52.057977239100694
2016-03-03 22:00:00,60.85518573041846,74.71771813483724,58.94421976780117,57.156114934747166,54.90248698794415
2016-03-03 23:00:00,50.681257088421354,68.06551334094091,48.445942851471116,43.11412127029054,46.6779409070586
2016-03-04 00:00:00,39.472486302877016,58.09234074800206,29.7544126978782,38.57252034229005,57.587601462524184
2016-03-04 01:00:00,35.808329714368256,49.15855344305967,29.561459209537052,35.424626443355194,72.19025293590049
2016-03-04 02:00:00,35.65091878364969,43.7199628838899,30.291957567802292,34.381709819075176,76.66207985611614
2016-03-04 03:00:00,35.20582625333637,39.7010164273656,31.7668385355483,34.017695259176726,69.9142655977712
2016-03-04 04:00:00,35.61264039209891,37.55908408770746,35.02125262151506,35.06537935876263,65.473501341834
2016-03-04 05:00:00,37.03527009784873,38.827420706053545,44.13595914014007,36.671037450723084,55.30258306553761
2016-03-04 06:00:00,45.2695820760441,43.858222920557886,65.4479279469204,44.555868464051436,45.39735795809216
2016-03-04 07:00:00,56.47201663456074,48.503782978161006,82.63123872897927,53.88548515050884,52.85974176160112
2016-03-04 08:00:00,61.026843389273694,46.77426414383943,75.52070037572673,50.544742137352884,63.74887859564932
2016-03-04 09:00:00,65.61780555541182,40.94586079562074,59.15836060932382,46.26589003128108,62.965116759087515
2016-03-04 10:00:00,67.48031699780842,39.25854276905545,48.478554537070096,45.39093545374664,60.91939732635685
2016-03-04 11:00:00,68.64997480604458,41.819962948353194,41.510382421383724,43.999742696900185,62.57162479752462
2016-03-04 12:00:00,71.84843687235306,42.66136538879332,40.604440933286305,45.28959375218858,60.43560996518276
2016-03-04 13:00:00,70.4075527792893,42.27018891615496,40.05532158429413,44.528563461466156,51.79343106366778
2016-03-04 14:00:00,69.30036783099831,42.99277257563915,36.250345462752804,43.314635491430316,42.49934890428541
2016-03-04 15:00:00,71.0171747067865,41.787519985346826,36.45759204016128,44.04257341913984,41.47001956116188
2016-03-04 16:00:00,75.07664383995802,40.275045821492306,40.466645812554496,48.62667907450938,46.880132248749376
2016-03-04 17:00:00,79.18976523169027,46.43721693829977,48.47308802975718,60.59060838801794,50.970912992400194
2016-03-04 18:00:00,82.33346819358677,58.7887772493057,58.074229452298276,76.89285445354811,54.84589196404226
2016-03-04 19:00:00,83.38974762926824,67.715703516046,61.040313810293846,86.71917191345862,56.67512976548867
2016-03-04 20:00:00,79.20682516060721,72.66779141082867,59.58750925324587,83.37189538501076,54.93164056248742
2016-03-04 21:00:00,72.82079834051375,78.19987164722764,55.403166982869685,74.64437512112944,59.228946394992164
2016-03-04 22:00:00,62.83762301521002,79.76680712535287,46.50137096747629,61.906772227224934,63.53101421475374
2016-03-04 23:00:00,52.09670037346835,71.80593743315806,38.278948294202856,47.9278808537221,56.63706551797091
2016-03-05 00:00:00,44.32542697948801,59.70719618472908,34.939694359578894,40.322876459436486,57.488700236772345
2016-03-05 01:00:00,40.06455136653827,50.973409628303955,35.22949704849688,37.53025836616668,73.14406492398048
2016-03-05 02:00:00,39.448099512951444,45.73898230114559,36.451515372940115,36.975137103129235,78.51856736891348
2016-03-05 03:00:00,38.653560009098314,41.92673587459095,38.42265445019716,37.21042634356433,72.55186921218765
2016-03-05 04:00:00,38.79802892685386,39.99267915834245,42.1747001587933,38.9427370200964,68.79336176476045
2016-03-05 05:00:00,40.027397333654115,41.46891856801332,51.78557937564352,41.287861392969724,59.223920879217154
2016-03-05 06:00:00,48.12309443316801,46.706673816769744,73.58985885009982,49.93337541797524,49.8537797828019
2016-03-05 07:00:00,59.22998816256013,51.5573987857125,91.25956239729115,60.00950889466583,57.79628766108675
2016-03-05 08:00:00,63.72306877127173,50.03053065949152,84.62772477755661,57.3655070466976,69.11966258219732
2016-03-05 09:00:00,68.27863544096223,44.40162907987768,68.73484911494944,53.69939500953994,68.73144188013336
2016-03-05 10:00:00,70.12612722735693,42.91010381242482,58.51391385529223,53.32194382519469,67.04825051439637
2016-03-05 11:00:00,71.29634277605572,45.66310906847783,51.99281742989727,52.28629157177091,69.03447562485364
2016-03-05 12:00:00,74.50708363897819,46.69144108307289,51.52108318698158,53.76885743011519,67.20745261266337
2016-03-05 13:00:00,73.08709777746238,46.48213334712524,51.39233692234601,53.02383343340244,58.85202094673445
2016-03-05 14:00:00,72.00693370901872,47.38115542840121,47.993025044469654,51.64311811989443,49.82459510649326
2016-03-05 15:00:00,73.75487227495536,46.346572085865695,48.59043026664787,52.023658553165504,49.043501991138356
2016-03-05 16:00:00,77.84796113060918,44.99868562411827,52.97340789270957,56.090301213763496,54.68471864874847
2016-03-05 17:00:00,81.99587986694878,51.31907376640779,61.33686939010919,67.38530832867474,58.99045589642642
2016-03-05 18:00:00,85.17449841635535,63.822211993301046,71.27750874278985,82.89315455913653,63.064989679232085
2016-03-05 19:00:00,86.26495428025169,72.89382734918989,74.56500090004201,91.83190228456414,65.07893863092266
2016-03-05 20:00:00,82.11477442601182,77.98348296822986,73.41498932368025,87.54115036082473,63.50572828391394
2016-03-05 21:00:00,75.75949312850022,83.64579302119083,69.51434159620293,77.85483795407248,67.959178289313
2016-03-05 22:00:00,65.8046092459148,85.33541895648663,60.87669680476696,64.18521783790938,72.40346582635055
2016-03-05 23:00:00,55.08915320878223,77.48951331755497,52.898474110190925,49.342749010797256,65.63795637147047
2016-03-06 00:00:00,47.34022101186871,65.49783657020375,49.783096583695524,40.98189670775232,66.60434453281152
2016-03-06 01:00:00,43.09831798059227,56.86305533476194,50.27611436712706,37.57619935497325,82.3608358180534
2016-03-06 02:00:00,42.49727398908054,51.719427769780054,51.680382552467115,36.579842288852774,87.82287214016128
2016-03-06 03:00:00,41.714420422949104,47.98964222626243,53.812535599840835,36.56738105142487,81.93013316237966
2016-03-06 04:00:00,41.86672848585882,46.12958712198629,57.704121583774274,38.25848449441446,78.23201911440331
2016-03-06 05:00:00,43.099991461993554,47.671261324279946,67.43286213236753,40.77264415170043,68.7094112690567
2016-03-06 06:00:00,51.19556365251589,52.96578978956397,89.33315108394501,49.79141999049255,59.37254926203783
