,0,0,0,0,0
2016-02-26 16:00:00,69.55217915440431,36.6279430408321,36.768917914822666,41.820579318467495,41.29767303601021
2016-02-26 17:00:00,74.72729165293235,41.67783356201835,43.650140842961974,54.01266955548965,46.19713077289539
2016-02-26 18:00:00,79.66948132145329,54.13194225656216,51.07299531680705,71.7973915969096,51.6941426158813
2016-02-26 19:00:00,80.02921760593614,64.27762010464242,53.84572049403523,82.24022729946176,53.36088565248241
2016-02-26 20:00:00,76.26562987137041,69.35396727038507,51.072830820371536,78.71191123565917,51.27806901296291
2016-02-26 21:00:00,68.25026655494668,74.01769344446076,46.68637340231114,68.8293910840762,55.235604085534895
2016-02-26 22:00:00,58.769220604451185,75.88381944606934,38.115611871138995,55.915291362869,58.34486490962121
2016-02-26 23:00:00,48.55463039200439,69.37379504034743,27.35833768800037,42.30341871915428,50.39103707167084
2016-02-27 00:00:00,39.78408955298979,60.304611579699085,42.97704868938574,38.30647276100062,65.5231992202008
2016-02-27 01:00:00,37.271999577309586,52.16767980340176,43.065521097672686,34.97316285640572,82.58881402717363
2016-02-27 02:00:00,36.762126714969256,47.487960993769626,43.041632586180924,34.587618924734144,88.98744535159145
2016-02-27 03:00:00,36.30688323637231,44.69134233902192,45.147398661151094,35.06760853313182,83.51560640706329
2016-02-27 04:00:00,36.652430558364,43.991023836413454,48.56873323200594,36.652382433387,80.29975425222997
2016-02-27 05:00:00,39.017830123415074,46.53728188496379,59.005491397855565,39.29830920693181,70.99834110733244
2016-02-27 06:00:00,48.005612175212434,52.578069101497846,83.29447044883986,47.98345490860463,60.99448482502406
2016-02-27 07:00:00,58.26578153640662,58.02416894269261,101.26091037210978,58.4602209774913,68.78619247352641
2016-02-27 08:00:00,63.09891206815781,56.71416021673882,94.08384301461221,54.82761228612253,80.00772760831914
2016-02-27 09:00:00,65.71875641689527,50.656076848413,77.30456058464878,51.3539037953307,77.06825118595185
2016-02-27 10:00:00,66.85231959128001,48.454587903880984,66.3574778166571,50.666343186957114,72.54773826145392
2016-02-27 11:00:00,68.32248921358422,50.81145696673651,59.313627059625766,49.743289376124864,74.07052088763137
2016-02-27 12:00:00,70.16014679155074,51.40037526017575,56.57524663806345,50.44813913254009,71.54083779151496
2016-02-27 13:00:00,68.01075257618405,50.15473160269019,55.39890518713581,50.052800987194296,61.92762360377652
2016-02-27 14:00:00,66.40110008406455,50.00483565224337,50.68440192771993,48.575629417385116,53.32702690273353
2016-02-27 15:00:00,67.57591779209783,48.286603234927924,48.45795193583595,48.6613414027429,52.206479575794575
2016-02-27 16:00:00,69.09807899383141,45.629448733594806,52.8556096462078,51.61858958567004,55.62624804826937
2016-02-27 17:00:00,73.56936487717167,49.86532391423624,60.11424064728195,62.603041734248606,59.27003792792278
2016-02-27 18:00:00,78.2356583943001,61.10417323040994,67.55958522466999,79.79730865945497,63.90771790324749
2016-02-27 19:00:00,78.49350936790286,69.9550253260154,70.61162574665735,88.72967648448076,65.29992370409208
2016-02-27 20:00:00,74.01627573244973,73.92089915402852,67.69092222403002,84.29815983575126,62.91647328878705
2016-02-27 21:00:00,65.49137534121556,77.12058896380015,62.51438219526402,73.0483796190113,66.63435746371633
2016-02-27 22:00:00,55.95145747046094,77.0109341532859,53.10811016647725,59.585847957032776,69.4933422890021
2016-02-27 23:00:00,45.605544461483845,68.93864977660678,41.34692661773711,44.374174683427555,61.52377054488507
2016-02-28 00:00:00,39.23965038311043,68.16746216377084,43.23014563979231,36.54404508309467,60.70751298678402
2016-02-28 01:00:00,35.81599094701588,58.466677601945136,44.31570737097502,32.77539258971426,78.17738909855156
2016-02-28 02:00:00,35.526722805082706,52.893141839233806,44.711362752675996,32.01592698389995,85.75954757438753
2016-02-28 03:00:00,35.31402346269254,49.42129053433271,47.57052371178254,32.15464576912431,80.93344094120619
2016-02-28 04:00:00,34.9567222910673,47.9877823564845,51.37911727842136,33.77293208262487,77.54633754099618
2016-02-28 05:00:00,38.322313482171964,50.214615932784994,61.564097796792026,36.468739397025566,67.93542554028818
2016-02-28 06:00:00,47.27584517613757,56.406119823898706,85.70133952023653,45.344773716303465,57.83705245358858
2016-02-28 07:00:00,57.57807378746506,61.979149571799724,103.71070054171919,56.55717648563723,66.0323595924713
2016-02-28 08:00:00,63.91597612398892,60.876014376360054,96.58189852817664,53.50904928117934,77.89356529535247
2016-02-28 09:00:00,66.3289467076045,55.519338076902315,79.77200243284112,50.639239210894374,75.21368017283835
2016-02-28 10:00:00,68.3212221710908,54.18164235541473,68.61737767405472,51.08999377797761,70.5644622162235
2016-02-28 11:00:00,70.8901534668878,57.1058969026252,61.67830059978311,51.382986322169266,71.77682123030493
2016-02-28 12:00:00,72.13600940308295,58.31511750058249,59.4877643649158,52.976645467912036,69.02036120664583
2016-02-28 13:00:00,71.42940489154323,58.12387919297687,58.67137624946178,53.12074145533474,59.435400797220495
2016-02-28 14:00:00,70.56105802830788,59.04869110573005,54.31303703891204,52.57715524541274,50.668812177221405
2016-02-28 15:00:00,71.30952087325976,57.90643469862972,52.62958505706721,53.6242546661979,49.24411685678048
2016-02-28 16:00:00,74.18923677667053,55.4479263213042,56.96203603829373,57.02586111665493,52.76998252909962
2016-02-28 17:00:00,78.72843337892283,59.900077033406696,63.69119104322127,68.38604839064084,56.46140322313326
2016-02-28 18:00:00,82.98296748546285,71.39513292290034,70.99592486924979,85.40298878887607,60.960833739104686
2016-02-28 19:00:00,83.79646985383557,80.17954809615443,74.02805339518449,93.70422770869979,62.73670511421238
2016-02-28 20:00:00,79.37119131708627,83.62421573828884,70.74948584633213,88.43288188535345,60.63896746419259
2016-02-28 21:00:00,70.81805713415567,86.26353673078573,64.93427393199879,76.77300188813459,64.01646239855917
2016-02-28 22:00:00,60.3732920225046,85.74082477329671,54.765282840405455,62.41463715867193,66.90325001453209
2016-02-28 23:00:00,49.811597633698504,76.76427847781731,42.525466673925344,45.71594406584854,59.13853330745141
2016-02-29 00:00:00,38.613461843267494,46.70558511939651,34.71192557030312,36.8439619685187,51.48567621019052
2016-02-29 01:00:00,35.44876069656212,38.744703451883574,36.960443133214035,32.404206913234034,70.40504447150101
2016-02-29 02:00:00,34.99199793160992,33.79451873577472,38.44061157688253,30.608486338068445,76.66902587039729
2016-02-29 03:00:00,34.08664713918591,30.650469367167368,41.22982311355751,29.468578553508767,71.57915871577005
2016-02-29 04:00:00,34.577049821042856,29.13435264043421,45.43597294405107,29.845707761848942,68.80877385819994
2016-02-29 05:00:00,36.58252269992601,30.792044720088793,55.44481913210827,31.317823021030065,59.72928433571399
2016-02-29 06:00:00,45.11825519473644,36.533117637126985,78.52071452016561,39.1351748143701,50.98034906073863
2016-02-29 07:00:00,56.01299634131763,41.840805533996374,96.54779470751303,49.22039334929743,60.01869358725803
2016-02-29 08:00:00,60.369540230710946,40.19837404808267,88.60970125858513,45.43397559276586,71.85635452907925
2016-02-29 09:00:00,63.744713923203065,34.21918311754629,70.87842366519799,41.72332104874784,70.03848090066275
2016-02-29 10:00:00,64.96298175190228,32.615532420906106,59.44397048453983,41.64878309080353,66.34956805938859
2016-02-29 11:00:00,66.50000497289096,35.57538538397807,51.51977122553269,41.6908896918908,67.65735819335093
2016-02-29 12:00:00,68.74757332453919,37.05718690026497,49.47972211420496,43.10608463148598,64.82232994713615
2016-02-29 13:00:00,66.41893304880575,37.346195901963796,48.88242966297539,43.8693579728961,54.87732143242765
2016-02-29 14:00:00,65.56586473846019,38.6913511739069,44.22550975747127,43.659753356471946,46.0956941986513
2016-02-29 15:00:00,66.79552659783681,38.12770992810038,43.24996219895153,45.2862062121036,45.447668868231894
2016-02-29 16:00:00,69.58189214557687,36.956677888106526,47.60185170250545,50.16858041599805,49.05292876414191
2016-02-29 17:00:00,74.5713895121618,42.96421616509376,55.18908076585968,62.62222005049352,52.465820234496434
2016-02-29 18:00:00,79.49336391050852,55.54008731512863,64.39231965455626,80.68835004641319,57.22857960194123
2016-02-29 19:00:00,80.90265775068647,65.46622102546652,68.13125666424888,90.04944865047277,58.74180519890125
2016-02-29 20:00:00,76.560374817713,70.7236270402358,66.83688629203763,86.13193734582113,56.70537713737012
2016-02-29 21:00:00,69.44071234785606,75.12189986224702,63.29020224196799,76.00683526887273,61.11294785976053
2016-02-29 22:00:00,59.4704072650517,75.81970641249328,54.657689474652415,63.079100451867,64.09093558725041
2016-02-29 23:00:00,49.30869129632308,68.13259129184497,45.59948094312373,47.588981344741654,56.87122619038132
2016-03-01 00:00:00,43.58325546263311,60.07795003654144,52.091181607811805,39.27585374163829,54.654262796247565
2016-03-01 01:00:00,39.05401495107967,51.07649822891182,51.15509493672949,33.79080933907308,70.88579942764686
2016-03-01 02:00:00,37.60927046424517,44.90107111399365,49.45163474060776,30.965207370547535,75.41079542249739
2016-03-01 03:00:00,36.48572690989252,42.03441857644641,50.22222995765892,28.95482202705175,68.98701595301007
2016-03-01 04:00:00,35.44121583880788,39.92698991779836,51.74419028892288,28.44625443781299,65.39768466082018
2016-03-01 05:00:00,37.9504261124371,40.813397496509296,59.3463603174696,29.173008053194756,55.69134724224579
2016-03-01 06:00:00,45.891982663211344,46.906992412612844,80.72203199569039,36.23666774499866,46.08143430469961
2016-03-01 07:00:00,55.45441996092542,51.340332656754455,96.31621110309919,45.412625070921436,54.022314060724554
2016-03-01 08:00:00,61.36545882600377,48.755859602687394,87.47460462239984,41.06536255936441,64.89562487829589
2016-03-01 09:00:00,63.311003693797666,43.372689616586385,69.1594593569547,36.694409196275984,63.151001095512164
2016-03-01 10:00:00,64.79843612409655,41.201595821445714,56.52423197715986,35.7171141497813,60.16011737249539
2016-03-01 11:00:00,67.11305678217886,42.93730941075295,48.7896319674294,35.35092961568094,61.40025807159932
2016-03-01 12:00:00,68.20198639308983,44.1470451675519,46.55124551043204,36.440366598883344,58.49652055741531
2016-03-01 13:00:00,67.07673599074859,43.173100438042205,45.95472103832047,36.85656325616584,49.16336963823078
2016-03-01 14:00:00,65.81322461698943,43.271030673232644,42.1182395507965,36.43067700457356,40.20755198428039
2016-03-01 15:00:00,66.78666594246089,42.888722488364046,41.33132072170733,38.11149173688169,38.964537642793005
2016-03-01 16:00:00,70.3319291800617,41.067821431508015,46.92778247666349,43.00823675329816,42.97951603954887
2016-03-01 17:00:00,75.25791134704431,46.449638050650876,55.57862579702541,55.99139339841118,46.706626725696616
2016-03-01 18:00:00,79.61505681311326,59.74554256603694,65.29080439842593,74.49778788534823,51.252391536285
2016-03-01 19:00:00,80.93829877186883,69.54792774520635,70.67760721678042,84.25537707057735,53.15687944062167
2016-03-01 20:00:00,77.56341909984992,74.72685067401315,69.8553988657469,81.41705732748883,51.49756146329651
2016-03-01 21:00:00,69.9900610917943,80.11980137397344,67.0325580729321,71.90361202858105,55.8383141324897
2016-03-01 22:00:00,60.21804068791303,80.73314248370873,60.3152785642485,59.654238126902825,59.23809623489125
2016-03-01 23:00:00,50.443868436067696,73.59632564789538,51.53440688826025,45.03048233580337,52.39680424706098
2016-03-02 00:00:00,42.46446617219326,57.52752275234606,28.87494936963339,38.87941111156362,66.36599511756421
2016-03-02 01:00:00,37.91577461412568,49.959206844597404,28.824216783067904,33.667278085845126,79.15622463248235
2016-03-02 02:00:00,36.81867624997732,45.307476411833164,31.124604564246393,31.11395949538999,84.21841115826265
2016-03-02 03:00:00,35.23654516870099,41.90635155427263,34.107582992116946,29.33772137622248,78.70168057835261
2016-03-02 04:00:00,35.07705642325126,39.87562131196978,36.836395400611856,29.122691931287694,71.7410481234852
2016-03-02 05:00:00,36.32042532751943,40.97943087653681,46.73468136062247,30.022288429016843,61.95932015782614
2016-03-02 06:00:00,44.16766716220505,45.99761774938017,69.95834383337998,37.200985978305226,53.02807307146379
2016-03-02 07:00:00,54.51884346461593,50.44390400079381,86.84016991177677,46.4091212151898,57.58722601000276
2016-03-02 08:00:00,58.36572236820483,47.98855762958324,78.92574496486327,41.89326449967305,68.09814177661447
2016-03-02 09:00:00,61.69517610882232,41.26976608019443,62.41510771620164,37.53901516883895,67.14094920353254
2016-03-02 10:00:00,62.768114278580825,38.889463003414136,50.433462981014394,36.451543525907695,61.59325674310057
2016-03-02 11:00:00,63.98650117295354,40.91482910697945,42.67204581244929,35.723549004195064,63.193482213754024
2016-03-02 12:00:00,66.62992669543776,41.307626837997375,42.77681897580404,36.57915607354525,61.324643559013495
2016-03-02 13:00:00,64.93536314729619,40.61463771479754,41.84612036150117,36.8678937665709,49.62388943938723
2016-03-02 14:00:00,63.70867778944883,41.37223485160894,36.44287743473352,36.070740849373,41.40787239229538
2016-03-02 15:00:00,65.02827899058695,40.662125803656245,37.04003067231986,37.48275137798939,41.84261702229903
2016-03-02 16:00:00,68.89334690332143,39.75072235402659,41.651388492982235,42.17095037573445,44.30225808942942
2016-03-02 17:00:00,73.87597396556858,46.30068244280498,49.10641122581512,54.913548000663894,49.35568918385746
2016-03-02 18:00:00,78.43106716906532,59.31881252337366,59.18912037084725,72.94357227744035,56.05996532690706
2016-03-02 19:00:00,80.20534117740426,69.49188011556247,62.793127262138974,82.79855950647003,57.255005683593595
2016-03-02 20:00:00,76.87973532771642,75.39444061031078,61.23774364518873,80.38139716950937,57.55893721446783
2016-03-02 21:00:00,70.68169427553268,81.12569653925846,57.62215019889937,70.77749689280566,63.74375419976936
2016-03-02 22:00:00,60.92404174147185,83.18534734286271,49.66083027566067,58.80060106114152,65.96408991604305
2016-03-02 23:00:00,51.17582462073027,76.49295551548983,42.251833490274386,44.39192536753744,61.12514634686329
2016-03-03 00:00:00,43.98401481900705,64.47439006495907,35.581945385366204,33.65192478419547,59.323863235040676
2016-03-03 01:00:00,38.63689424768531,54.22087905584393,34.25950597971322,29.545926554721298,74.29134062520082
2016-03-03 02:00:00,37.07359996958651,47.357396987187556,32.70083182262308,27.74412832346173,79.07360050828018
2016-03-03 03:00:00,35.906346163385464,42.31261658763174,33.82151434627009,26.74317329093312,73.08602882476504
2016-03-03 04:00:00,34.51373485040622,39.26541961064916,35.687445644994334,27.272525260156247,69.3673558119381
2016-03-03 05:00:00,36.59909880149636,39.415237540082074,43.94266450138551,28.47236171114752,59.465428347148894
2016-03-03 06:00:00,44.07829864106416,43.452310076505064,65.63597105574092,36.25653116030564,49.598128243198154
2016-03-03 07:00:00,53.20808851600145,47.2395377147887,80.91653120552645,45.511952290045485,56.99523062314812
2016-03-03 08:00:00,59.08556849536141,44.33490862248771,72.41818973764035,41.94374453824307,67.80154173364652
2016-03-03 09:00:00,61.2116266849483,37.212945999216885,55.38717542508101,37.4559950763993,66.84257639804999
2016-03-03 10:00:00,62.497393189288836,34.59460781223443,43.72729121617658,36.98571425923525,64.46522925663332
2016-03-03 11:00:00,64.41058966753756,36.36746802970198,36.297140175719534,35.926251673821646,65.9869002522207
2016-03-03 12:00:00,65.40165357343388,36.311515054952686,34.09845576284688,37.41402090676783,63.88886975317254
2016-03-03 13:00:00,64.23048880425137,35.25594192595478,33.38275988769787,37.187119779197324,55.2138690303176
2016-03-03 14:00:00,62.72345584731741,35.735944086228656,29.34747503527545,36.63126837935262,46.097148506251344
